ticker,year,quarter,gross_margin,gross_margin_valid,debt_to_assets,debt_to_assets_valid,cash_to_assets,cash_to_assets_valid,ocf_to_revenue,ocf_to_revenue_valid,gross_margin_benchmark,debt_to_assets_benchmark,cash_to_assets_benchmark,ocf_to_revenue_benchmark
IATA,2021,Q1,0.07123695372023703,True,0.753608382985235,True,0.003076087317009121,True,0.06542640240764871,True,0.07123695372023703,0.753608382985235,0.003076087317009121,0.06542640240764871
IATA,2021,Q2,0.30827075013871197,True,0.728677754728064,True,0.0053189152031968895,True,-0.40307354469651385,True,0.30827075013871197,0.728677754728064,0.0053189152031968895,-0.40307354469651385
IATA,2021,Q3,0.19917103612326859,True,0.7669776732516015,True,0.005628225172761325,True,-0.18531547333790352,True,0.19917103612326859,0.7669776732516015,0.005628225172761325,-0.18531547333790352
IATA,2021,Q4,0.20240031845731135,True,0.7261909299386359,True,0.01062879652314841,True,0.18244292780516783,True,0.20240031845731135,0.7261909299386359,0.01062879652314841,0.18244292780516783
IATA,2022,Q1,0.7260145034265861,True,1.7250052304825358,True,0.008503142670197729,True,0.13208933259236064,True,0.7260145034265861,1.7250052304825358,0.008503142670197729,0.13208933259236064
IATA,2022,Q2,0.6986459976844098,True,1.55086951112093,True,0.021698699515627903,True,0.08700243111028315,True,0.6986459976844098,1.55086951112093,0.021698699515627903,0.08700243111028315
IATA,2022,Q3,0.668347974454537,True,1.5097653929236603,True,0.005292713547821683,True,0.05334526828606789,True,0.668347974454537,1.5097653929236603,0.005292713547821683,0.05334526828606789
IATA,2022,Q4,0.6422091654953151,True,0.5820224808594895,True,0.004032009696733418,True,0.06583422222756764,True,0.6422091654953151,0.5820224808594895,0.004032009696733418,0.06583422222756764
IATA,2023,Q2,0.5915867954261094,True,0.5357105873857303,True,0.004597644625731608,True,0.050968660823008057,True,0.5915867954261094,0.5357105873857303,0.004597644625731608,0.050968660823008057
IATA,2023,Q3,0.5576516708784861,True,0.5426178576547745,True,0.002653499447801669,True,0.052828691790388085,True,0.5576516708784861,0.5426178576547745,0.002653499447801669,0.052828691790388085
IATA,2023,Q4,0.5363986272255994,True,0.5797824582217439,True,0.003800436510182336,True,-0.1497319992876426,True,0.5363986272255994,0.5797824582217439,0.003800436510182336,-0.1497319992876426
IATA,2024,Q1,0.49731680014364016,True,0.5829192542448063,True,0.007223769241252902,True,0.17324501806521972,True,0.49731680014364016,0.5829192542448063,0.007223769241252902,0.17324501806521972
IATA,2024,Q2,0.49984533473993337,True,0.5694582992104233,True,0.010559917242963658,True,0.15401097843241376,True,0.49984533473993337,0.5694582992104233,0.010559917242963658,0.15401097843241376
IATA,2024,Q3,0.4249219591608396,True,0.5841039637415864,True,0.010780670000562277,True,0.10474593096114539,True,0.4249219591608396,0.5841039637415864,0.010780670000562277,0.10474593096114539
IATA,2024,Q4,0.4597153417165247,True,0.5246416415219644,True,0.014465104513724368,True,0.14197196019724584,True,0.4597153417165247,0.5246416415219644,0.014465104513724368,0.14197196019724584
IATA,2025,Q1,0.6210343619978514,True,0.447009380274698,True,0.025706430947197555,True,-0.497086437482693,True,0.6210343619978514,0.447009380274698,0.025706430947197555,-0.497086437482693
IBFN,2020,Q1,,False,0.8163593250014074,True,0.015063506422650775,True,,False,,0.8163593250014074,0.015063506422650775,
IBFN,2020,Q2,,False,0.8279822315419992,True,0.006588992349970802,True,,False,,0.8279822315419992,0.006588992349970802,
IBFN,2020,Q3,,False,0.8430256145304598,True,0.006127282498761887,True,,False,,0.8430256145304598,0.006127282498761887,
IBFN,2020,Q4,,False,1.3677604727459727,True,0.009368743575004798,True,,False,,1.3677604727459727,0.009368743575004798,
IBFN,2021,Q1,,False,1.374329736517313,True,0.010014401148871439,True,,False,,1.374329736517313,0.010014401148871439,
IBFN,2021,Q2,,False,1.3860575859424178,True,0.012609173104192555,True,,False,,1.3860575859424178,0.012609173104192555,
IBFN,2021,Q3,,False,1.5083332614654625,True,0.02239192613332314,True,,False,,1.5083332614654625,0.02239192613332314,
IBFN,2021,Q4,,False,1.8811723647549752,True,0.019862993780572553,True,,False,,1.8811723647549752,0.019862993780572553,
IBFN,2022,Q1,,False,1.912064629698063,True,0.020390814166309147,True,,False,,1.912064629698063,0.020390814166309147,
IBFN,2022,Q2,,False,1.9679622143472317,True,0.025846579007799894,True,,False,,1.9679622143472317,0.025846579007799894,
IBFN,2022,Q3,,False,2.0052682646615905,True,0.04183712818208296,True,,False,,2.0052682646615905,0.04183712818208296,
IBFN,2022,Q4,,False,2.079600479779081,True,0.0644708723843836,True,,False,,2.079600479779081,0.0644708723843836,
IBFN,2023,Q1,0.024793683953845208,True,2.150286374282531,True,0.10191705423896277,True,19.107036845911427,True,0.024793683953845208,2.150286374282531,0.10191705423896277,19.107036845911427
IBFN,2023,Q2,0.023214344874234908,True,2.2343660947074624,True,0.1233425185250043,True,15.218217031338972,True,0.023214344874234908,2.2343660947074624,0.1233425185250043,15.218217031338972
IBFN,2023,Q3,0.02397022963364044,True,2.289629312217999,True,0.14028404867366878,True,16.721545609007745,True,0.02397022963364044,2.289629312217999,0.14028404867366878,16.721545609007745
IBFN,2023,Q4,-0.1812213597261,True,2.335701931572974,True,0.1877955627086804,True,20.43015647946613,True,-0.1812213597261,2.335701931572974,0.1877955627086804,20.43015647946613
IBFN,2024,Q2,0.09441758669339893,True,2.546617815866691,True,0.11959787150197565,True,-1.5532092809561544,True,0.09441758669339893,2.546617815866691,0.11959787150197565,-1.5532092809561544
IBFN,2024,Q4,0.14489580193535115,True,2.8147534406552017,True,0.14938280834322365,True,0.6057276532763486,True,0.14489580193535115,2.8147534406552017,0.14938280834322365,0.6057276532763486
IBOS,2022,Q2,0.40531339223807605,True,0.09931434459996498,True,0.19994417995765618,True,-1.4665916456958794,True,0.40531339223807605,0.09931434459996498,0.19994417995765618,-1.4665916456958794
IBOS,2022,Q4,0.44167931269777183,True,0.11169511332487642,True,0.06493835624712477,True,-0.20671048504269604,True,0.44167931269777183,0.11169511332487642,0.06493835624712477,-0.20671048504269604
IBOS,2023,Q2,0.3855439386906075,True,0.10952654441744626,True,0.014006321342643173,True,-0.2504353783996579,True,0.3855439386906075,0.10952654441744626,0.014006321342643173,-0.2504353783996579
IBOS,2023,Q4,0.420468100151348,True,0.10770597962642484,True,0.0027880178287625506,True,-0.15908754220511767,True,0.420468100151348,0.10770597962642484,0.0027880178287625506,-0.15908754220511767
IBOS,2024,Q2,0.403198316806305,True,0.10633294308820362,True,0.009660470052807416,True,0.08242358223692066,True,0.403198316806305,0.10633294308820362,0.009660470052807416,0.08242358223692066
IBOS,2024,Q4,0.46115312834948846,True,0.07778264053481072,True,0.007695723065014696,True,-0.021323772398592566,True,0.46115312834948846,0.07778264053481072,0.007695723065014696,-0.021323772398592566
IBST,2020,Q1,0.49534244879447153,True,0.3317336819322766,True,0.03747331273061968,True,0.25657660711112945,True,0.49534244879447153,0.3317336819322766,0.03747331273061968,0.25657660711112945
IBST,2020,Q2,0.4889699753377111,True,0.3280823350372866,True,0.025294920685053974,True,0.3798937788722516,True,0.4889699753377111,0.3280823350372866,0.025294920685053974,0.3798937788722516
IBST,2020,Q3,0.5042521934600958,True,0.40741076491028616,True,0.05362831872915965,True,0.4971830787604168,True,0.5042521934600958,0.40741076491028616,0.05362831872915965,0.4971830787604168
IBST,2020,Q4,0.49506114101126636,True,0.40440278470026675,True,0.03528220595474712,True,0.6484068713200819,True,0.49506114101126636,0.40440278470026675,0.03528220595474712,0.6484068713200819
IBST,2021,Q1,0.5217007361770138,True,0.3992761197973382,True,0.01614728252290272,True,0.5606003945877759,True,0.5217007361770138,0.3992761197973382,0.01614728252290272,0.5606003945877759
IBST,2021,Q2,0.5003102708860512,True,0.3377921826791578,True,0.141191560526271,True,0.5238588742170064,True,0.5003102708860512,0.3377921826791578,0.141191560526271,0.5238588742170064
IBST,2021,Q3,0.4952923704335134,True,0.3165937414411781,True,0.11840227671342095,True,0.43332450852917676,True,0.4952923704335134,0.3165937414411781,0.11840227671342095,0.43332450852917676
IBST,2021,Q4,0.5022420725028744,True,0.3102776442619001,True,0.12528649477022372,True,0.42464308164118275,True,0.5022420725028744,0.3102776442619001,0.12528649477022372,0.42464308164118275
IBST,2022,Q1,0.5680981429446068,True,0.32072253222056024,True,0.12751084900753548,True,0.3912970866526704,True,0.5680981429446068,0.32072253222056024,0.12751084900753548,0.3912970866526704
IBST,2022,Q2,0.5197100308467104,True,0.3393464751668072,True,0.05616850708745252,True,0.635305529637444,True,0.5197100308467104,0.3393464751668072,0.05616850708745252,0.635305529637444
IBST,2022,Q3,0.511909847599579,True,0.368837236760722,True,0.04536651719514358,True,0.6440373883998254,True,0.511909847599579,0.368837236760722,0.04536651719514358,0.6440373883998254
IBST,2022,Q4,0.5231555154274662,True,0.37539178350807006,True,0.07252230699484939,True,0.6585783863275155,True,0.5231555154274662,0.37539178350807006,0.07252230699484939,0.6585783863275155
IBST,2023,Q1,0.49328729106469926,True,0.37461607610180875,True,0.07574853232452816,True,0.6533309243445711,True,0.49328729106469926,0.37461607610180875,0.07574853232452816,0.6533309243445711
IBST,2023,Q3,0.5359045634188387,True,0.349989044063639,True,0.0457170832344195,True,0.8046338079535769,True,0.5359045634188387,0.349989044063639,0.0457170832344195,0.8046338079535769
IBST,2023,Q4,0.534230263498303,True,0.36650850574575855,True,0.07885421475371014,True,0.7195144991821083,True,0.534230263498303,0.36650850574575855,0.07885421475371014,0.7195144991821083
IBST,2024,Q1,0.291082238964407,True,0.5398957669858371,True,0.10013296179169402,True,0.706223851624893,True,0.291082238964407,0.5398957669858371,0.10013296179169402,0.706223851624893
IBST,2024,Q2,0.17204213177925493,True,0.623564692626188,True,0.10724728820044956,True,0.8992184605870093,True,0.17204213177925493,0.623564692626188,0.10724728820044956,0.8992184605870093
IBST,2024,Q3,0.32457252809725806,True,0.5477511783706795,True,0.015873290715972987,True,0.933853525667056,True,0.32457252809725806,0.5477511783706795,0.015873290715972987,0.933853525667056
IBST,2024,Q4,0.4229755143970893,True,0.5093593145470495,True,0.004104083243787025,True,0.7696546878369698,True,0.4229755143970893,0.5093593145470495,0.004104083243787025,0.7696546878369698
IBST,2025,Q1,0.6887532443943081,True,0.4884022298249974,True,0.008832709292350124,True,1.0880611069419284,True,0.6887532443943081,0.4884022298249974,0.008832709292350124,1.0880611069419284
ICBP,2020,Q1,0.34836894762249176,True,0.3163620460942711,True,0.21149359971750176,True,0.12657284274554237,True,0.34836894762249176,0.3163620460942711,0.21149359971750176,0.12657284274554237
ICBP,2020,Q2,0.36146654597065103,True,0.3057569229845979,True,0.2056134387201892,True,0.17071961983792294,True,0.36146654597065103,0.3057569229845979,0.2056134387201892,0.17071961983792294
ICBP,2020,Q3,0.3637322801943435,True,0.5331815440014674,True,0.07159453594819687,True,0.1752594272152484,True,0.3637322801943435,0.5331815440014674,0.07159453594819687,0.1752594272152484
ICBP,2020,Q4,0.36929648321795855,True,0.5142497670466242,True,0.09205108780357246,True,0.2001837523033359,True,0.36929648321795855,0.5142497670466242,0.09205108780357246,0.2001837523033359
ICBP,2021,Q1,0.38906113517876906,True,0.5123000380291184,True,0.0926877311645363,True,0.11150547424277651,True,0.38906113517876906,0.5123000380291184,0.0926877311645363,0.11150547424277651
ICBP,2021,Q2,0.36997024233591386,True,0.5033157613051388,True,0.09888074669749529,True,0.13050810589067277,True,0.36997024233591386,0.5033157613051388,0.09888074669749529,0.13050810589067277
ICBP,2021,Q3,0.3644102502523752,True,0.5075139986815177,True,0.08594236783676339,True,0.13019933601039818,True,0.3644102502523752,0.5075139986815177,0.08594236783676339,0.13019933601039818
ICBP,2021,Q4,0.3569702012365983,True,0.5365001615867271,True,0.17259726431756822,True,0.1406428517646895,True,0.3569702012365983,0.5365001615867271,0.17259726431756822,0.1406428517646895
ICBP,2022,Q1,0.3418662632032984,True,0.5301146568638421,True,0.15498891061444106,True,0.09578777867165666,True,0.3418662632032984,0.5301146568638421,0.15498891061444106,0.09578777867165666
ICBP,2022,Q2,0.31914698889575194,True,0.4989609390609831,True,0.11482701357312386,True,0.07822014419408754,True,0.31914698889575194,0.4989609390609831,0.11482701357312386,0.07822014419408754
ICBP,2022,Q3,0.3268552151044247,True,0.50717994414336,True,0.11274020027906932,True,0.11047523936209855,True,0.3268552151044247,0.50717994414336,0.11274020027906932,0.11047523936209855
ICBP,2022,Q4,0.3363136018979493,True,0.5015589971326269,True,0.13651615131471223,True,0.13587702960712258,True,0.3363136018979493,0.5015589971326269,0.13651615131471223,0.13587702960712258
ICBP,2023,Q1,0.3636237172964129,True,0.4848212155986758,True,0.14122556879712234,True,0.1363010600130804,True,0.3636237172964129,0.4848212155986758,0.14122556879712234,0.1363010600130804
ICBP,2023,Q2,0.36342252372548695,True,0.4927218401942586,True,0.14200209286262006,True,0.12700771048416384,True,0.36342252372548695,0.4927218401942586,0.14200209286262006,0.12700771048416384
ICBP,2023,Q3,0.3626246529535164,True,0.4771526356569065,True,0.13606625670811448,True,0.12932515889372978,True,0.3626246529535164,0.4771526356569065,0.13606625670811448,0.12932515889372978
ICBP,2023,Q4,0.36999406021811165,True,0.4792860269333676,True,0.1622695604610949,True,0.1828158312290869,True,0.36999406021811165,0.4792860269333676,0.1622695604610949,0.1828158312290869
ICBP,2024,Q1,0.3815578379678048,True,0.4775035938759493,True,0.1651338141306487,True,0.07951588967018967,True,0.3815578379678048,0.4775035938759493,0.1651338141306487,0.07951588967018967
ICBP,2024,Q2,0.3783091080773901,True,0.4926255968584115,True,0.1720362912085222,True,0.14930755924356348,True,0.3783091080773901,0.4926255968584115,0.1720362912085222,0.14930755924356348
ICBP,2024,Q3,0.3720533427569342,True,0.4547503454144138,True,0.1552745791144311,True,0.1250474239361156,True,0.3720533427569342,0.4547503454144138,0.1552745791144311,0.1250474239361156
ICBP,2024,Q4,0.37044257141199466,True,0.4680783591644316,True,0.20067009198323355,True,0.171562871002662,True,0.37044257141199466,0.4680783591644316,0.20067009198323355,0.171562871002662
ICBP,2025,Q1,0.3613598476948388,True,0.4658285290015274,True,0.1969888510903856,True,0.07994638802841009,True,0.3613598476948388,0.4658285290015274,0.1969888510903856,0.07994638802841009
ICON,2020,Q1,,False,0.32687087435882467,True,0.04577536216305502,True,0.1661861369061964,True,,0.32687087435882467,0.04577536216305502,0.1661861369061964
ICON,2020,Q2,,False,0.33350536098969596,True,0.016884802413230284,True,-0.024542711253266063,True,,0.33350536098969596,0.016884802413230284,-0.024542711253266063
ICON,2020,Q3,,False,0.3361190306754349,True,0.010943146531851366,True,0.0011620360449820515,True,,0.3361190306754349,0.010943146531851366,0.0011620360449820515
ICON,2020,Q4,,False,0.3389890870223646,True,0.021936441856955008,True,-0.004462562893040387,True,,0.3389890870223646,0.021936441856955008,-0.004462562893040387
ICON,2021,Q1,,False,0.3551836323831367,True,0.015813155662160887,True,-0.0414224593020914,True,,0.3551836323831367,0.015813155662160887,-0.0414224593020914
ICON,2021,Q2,,False,0.34057851635330794,True,0.03877691400245235,True,0.04026892832605467,True,,0.34057851635330794,0.03877691400245235,0.04026892832605467
ICON,2021,Q3,,False,0.3542762732594742,True,0.036608126771301694,True,0.07714793507974013,True,,0.3542762732594742,0.036608126771301694,0.07714793507974013
ICON,2021,Q4,,False,0.3415343230360412,True,0.053344689015315416,True,0.08974914855747702,True,,0.3415343230360412,0.053344689015315416,0.08974914855747702
ICON,2022,Q1,,False,0.3466724723663982,True,0.06243177528978042,True,0.11215822623512758,True,,0.3466724723663982,0.06243177528978042,0.11215822623512758
ICON,2022,Q2,,False,0.35466109696872045,True,0.044458005710760515,True,-0.044005532712542976,True,,0.35466109696872045,0.044458005710760515,-0.044005532712542976
ICON,2022,Q3,,False,0.376808744103005,True,0.04229980473722568,True,0.005477815634907913,True,,0.376808744103005,0.04229980473722568,0.005477815634907913
ICON,2022,Q4,,False,0.4044338582879374,True,0.014810924279841636,True,-0.09093944075957322,True,,0.4044338582879374,0.014810924279841636,-0.09093944075957322
ICON,2023,Q1,,False,0.38666860059305075,True,0.0468266134390917,True,0.3618703765880359,True,,0.38666860059305075,0.0468266134390917,0.3618703765880359
